Predicted,Actual
0.6363929,0
0.78395444,1
0.40593305,1
0.3160707,0
0.425942,1
0.8287445,1
0.31259355,0
0.72313464,1
0.1362881,0
0.24705617,0
0.5016671,0
0.59198344,1
0.8620912,1
0.52241963,0
0.17008418,0
0.961272,1
0.25216472,0
0.33616596,0
0.4580223,0
0.4307943,0
0.40938157,0
0.50104064,1
0.21426588,0
0.19503802,0
0.58843815,1
0.8603582,1
0.2546607,0
0.5389113,1
0.6687916,0
0.9195195,1
0.5320773,0
0.47590438,1
0.7704212,1
0.095853046,0
0.227534,1
0.6410882,0
0.17623836,1
0.5701821,0
0.26640052,0
0.40372404,0
0.9782675,1
0.5587552,0
0.48199493,0
0.37058315,0
0.53511363,1
0.14127442,0
0.85635674,1
0.93233573,1
0.5022295,1
0.5650649,1
0.8438712,0
0.7031841,1
0.440451,1
0.5684458,0
0.3697837,0
0.23611966,0
0.671109,0
0.49838042,0
0.40270054,0
0.332549,0
0.41736823,0
0.5346578,0
0.19106717,0
0.43536153,0
0.7629984,1
0.19801317,0
0.5654823,0
0.44369587,0
0.5500481,1
0.28282005,0
0.16565578,0
0.829861,1
0.84973156,1
0.37594327,0
0.35860586,0
0.3899067,0
0.5978963,1
0.59689194,1
0.8849397,1
0.45618683,1
0.93252546,1
0.5133338,1
0.94782656,0
0.4525649,1
0.9670004,1
0.8531244,0
0.74255496,1
0.31517926,0
0.90323573,1
0.90606827,1
0.6032568,1
0.41233388,0
0.3440293,0
0.8381308,1
0.35736513,0
0.82330465,0
0.44400197,0
0.3859674,0
0.59105337,0
0.303809,0
0.32520422,0
0.44743297,0
0.26212385,0
0.6692492,1
0.3992728,0
0.2013508,0
0.3743192,0
0.35547808,0
0.57257575,0
0.63989186,1
0.48898137,0
0.3511013,0
0.9613411,1
0.43280378,0
0.38073096,0
0.9704564,1
0.31189713,0
0.38801336,1
0.5236323,0
0.3935881,0
0.58829445,0
0.7233031,0
0.15500526,0
0.8927287,0
0.2505827,0
0.44588956,0
0.36805347,1
0.4885043,0
0.23856887,0
0.55704856,0
0.36139497,1
0.39233202,1
0.9092613,1
0.44743297,0
0.42337972,0
0.33619848,0
0.64100766,1
0.21384118,0
0.2211709,0
0.54271954,1
0.44743297,0
0.3736204,0
0.42429757,0
0.44739708,0
0.62238157,0
0.7344673,1
0.27389154,0
0.33932367,0
0.34569567,0
0.5633142,1
0.23505372,0
0.8803219,0
0.6325318,1
0.14012377,0
0.28010517,0
0.23759034,0
0.20318207,0
0.51058215,1
0.18419814,0
0.55349267,1
0.5094628,1
0.41525373,0
0.5286403,0
0.7659488,0
0.21076222,0
0.44743297,0
0.74898577,0
0.28657445,0
0.55604,1
0.31974474,0
0.79915446,1
0.399788,0
0.34364578,0
0.22515565,0
0.2625755,0
0.35090193,0
0.32912716,0
0.38255072,0
0.35462946,0
0.6471058,0
0.43753505,1
0.5849653,1
0.0976894,0
0.25424764,0
0.6291517,1
0.9281697,0
0.37409148,1
0.40762848,0
0.3609013,0
0.5576961,0
0.32297984,0
0.6132531,1
0.36871794,1
0.43491554,0
0.5288736,1
0.64463437,1
0.3362315,0
0.8489534,1
0.24372399,0
0.6082956,0
0.8610706,1
0.5420456,0
0.8842173,1
0.4473271,0
0.6038485,1
0.9869828,1
0.71684253,0
0.3915389,1
0.33391443,0
0.45144916,0
0.2853589,0
0.6080481,1
0.8941922,1
0.13199428,0
0.6616468,1
0.6341916,1
0.64427674,1
0.5021104,0
0.6297858,1
0.34465224,1
0.3042423,0
0.37589732,0
0.49625188,0
0.1485112,0
0.8764231,1
0.8878928,0
0.18757719,0
0.6437448,1
0.23201898,1
0.12729606,0
0.3111121,0
0.32118887,0
0.7001903,1
0.56317705,0
0.5269377,0
0.1926649,0
0.6092551,0
0.53583103,0
0.91236305,1
0.96931034,1
0.44743297,0
0.9107868,1
0.8487364,1
0.50581324,0
0.4613514,1
0.8981166,1
0.89678377,0
0.53120035,0
0.9063089,1
0.3066344,1
0.73789793,1
0.965055,1
0.9169544,1
0.1707054,0
0.25701895,0
0.66249925,1
0.47648555,0
0.97055703,1
0.33476564,0
0.78266627,0
0.1416398,0
0.22112559,0
0.8044284,1
0.27744293,0
0.6286855,1
0.28020015,1
0.3491469,0
0.5140536,0
0.76389587,0
0.3275892,0
0.6437704,0
0.67606825,1
0.31160876,0
0.4033187,0
0.60893786,1
0.21154216,0
0.4089297,0
0.48834676,0
0.12081403,0
0.79944897,1
0.698377,1
0.7717536,1
0.8340425,1
0.35111326,0
0.98721737,1
0.37747362,1
0.29983106,0
0.5872157,1
0.21697019,0
0.46318176,1
0.27349374,0
0.3517829,0
0.7966914,1
0.14864667,0
0.5843552,0
0.16363746,1
0.5687193,1
0.528387,1
0.40596128,0
0.6342209,0
0.6598772,0
0.2830837,0
0.54517406,0
0.8452457,1
0.36192688,1
0.35914257,0
0.5892146,1
0.465976,1
0.7392604,1
0.47893876,1
0.7211722,1
0.5642337,1
0.7882675,1
0.44743297,1
0.48233226,1
0.18707256,0
0.5264249,0
0.2436113,1
0.29404196,0
0.6849892,1
0.38542333,0
0.15967327,0
0.8487489,1
0.9016998,1
0.8404741,1
0.58537906,1
0.40665567,0
0.7867801,1
0.905726,1
0.16459091,0
0.9388843,1
0.3656834,0
0.41494447,0
0.47415158,0
0.64798987,0
0.5346754,1
0.56417716,1
0.34469837,1
0.9449417,1
0.5447018,1
0.6831289,0
0.97359794,1
0.08044663,0
0.19308953,0
0.49900135,0
0.3391241,0
0.34765652,1
0.11439137,0
0.3177123,0
0.67231333,1
0.43392792,1
0.65911853,1
0.52617854,1
0.9550291,1
0.88739234,1
0.5088202,1
0.6655129,0
0.4198847,0
0.44743297,0
0.7416027,0
0.5173886,0
0.45213977,1
0.28151467,0
0.5090815,1
0.41107485,0
0.4153382,1
0.49299955,0
0.59734875,1
0.5590202,1
0.77033126,1
0.2259679,0
0.41897416,1
0.27641094,0
0.6805073,1
0.8640072,1
0.5824211,1
0.44186684,0
0.6732067,0
0.3750341,0
0.67721486,1
0.2357617,0
0.41330957,1
0.44743297,1
0.96090156,1
0.41753304,1
0.6012153,1
0.26685727,0
0.6204107,1
0.41184014,0
0.61096567,0
0.19963032,0
0.9791756,1
0.73854196,1
0.5327845,1
0.35890943,0
0.37606883,0
0.630398,0
0.43202618,0
0.34067836,0
0.49522805,1
0.8751303,1
0.96806663,1
0.87562114,1
0.14834143,0
0.35159242,0
0.7779913,1
0.8587472,0
0.72591364,1
0.35411155,0
0.1399426,0
0.9868866,1
0.31459397,1
0.99474,1
0.5534156,1
0.44743297,0
0.13455708,0
0.40754783,0
0.38453808,0
0.49767643,1
0.14664353,0
0.15749536,0
0.1530014,1
0.5056503,0
0.5323676,1
0.78446895,1
0.54567397,0
0.74194777,1
0.4530223,0
0.5084609,1
0.41633195,1
0.805828,1
0.76996094,1
0.4943356,1
0.47986642,0
0.1864219,0
0.82741016,1
0.544432,1
0.9100584,1
0.58098173,1
0.5674243,1
0.2834295,0
0.42647192,1
0.7918907,1
0.2765643,0
0.22949977,0
0.38400403,0
0.4719528,0
0.5449774,1
0.37923968,0
0.37811717,1
0.32748118,1
0.5971294,0
0.21448696,0
0.86712146,1
0.74201083,1
0.47203615,1
0.3733725,1
0.800634,1
0.44423503,0
0.46502075,0
0.63924325,0
0.13477103,0
0.22794534,0
0.88847035,1
0.36045265,1
0.593015,1
0.11264187,0
0.38429117,0
0.22199142,0
0.32485434,0
0.481139,0
0.9071785,0
0.6427933,1
0.88318455,0
0.4700416,0
0.74860936,1
0.52375954,1
0.91226864,1
0.4839434,0
0.56128407,1
0.327126,0
0.872294,1
0.57889557,1
0.56568706,1
0.13707513,0
0.28955567,0
0.5245152,0
0.98930484,1
0.38504463,0
0.13574746,0
0.42292932,0
0.8965593,1
0.50225264,1
0.9254902,1
0.47494006,0
0.34779602,1
0.5051511,1
0.6932571,1
0.9922082,1
0.5125985,0
0.702623,1
0.98477864,1
0.32304016,0
0.42317614,0
0.9511168,1
0.62827605,1
0.68810546,0
0.7104586,1
0.52691245,1
0.80473447,0
0.45147762,0
0.341889,1
0.28413305,0
0.92874354,1
0.065965585,0
0.98758286,1
0.28098,0
0.54323494,1
0.4491563,1
0.20989639,0
0.44743297,1
0.3986008,1
0.47865698,0
0.30604044,0
0.982857,1
0.55164844,1
0.44513175,1
0.9265924,1
0.32010671,1
0.2598205,0
0.31799254,0
0.31108624,1
0.31628886,0
0.28792903,0
0.7413751,1
0.7034745,1
0.8458683,1
0.45276418,0
0.58592135,1
0.32693496,0
0.29017273,0
0.74803084,1
0.34792832,0
0.15410161,0
0.99163747,1
0.3542385,0
0.3926399,1
0.46007374,1
0.5046481,1
0.6830359,1
0.23104054,0
0.55471,0
0.9454137,1
0.3203204,1
0.85007626,1
0.6084398,1
0.61337245,0
0.6350663,0
0.44743297,1
0.5811825,1
0.63119847,0
0.4699879,1
0.6146792,0
0.65789485,0
0.82368195,1
0.44743297,0
0.8676409,1
0.478528,0
0.5400134,0
0.34294322,0
0.6300746,1
0.2578105,0
0.90223753,0
0.5650138,1
0.18879025,0
0.86524177,1
0.28910685,0
0.36017188,0
0.90453315,1
0.88370425,1
0.5879954,1
0.64471793,1
0.52211124,0
0.11640683,0
0.4631579,1
0.24216805,0
0.9255856,1
0.35139918,1
0.7403523,1
0.21217221,0
0.9427369,1
0.15633471,0
0.9188665,1
0.96004134,1
0.4680128,0
0.24119072,0
0.6073276,0
0.42617118,1
0.3953606,0
0.23653819,0
0.8926306,1
0.87887853,1
0.5306256,0
0.99663293,1
0.24307415,1
0.16373442,0
0.97990185,1
0.8041269,1
0.32115164,0
0.8087645,1
0.49740413,1
0.3501252,0
0.5577792,1
0.7578131,1
0.4153772,0
0.25563845,0
0.23674864,0
0.49358666,1
0.6261624,1
0.09522686,0
0.31696123,0
0.6769889,0
0.06437495,0
0.3342376,0
0.7419133,1
0.44743297,0
0.19905114,0
0.52189404,1
0.17769586,1
0.5263637,1
0.36537504,0
0.57451504,1
0.86843336,1
0.36278427,0
0.32570192,0
0.8271136,0
0.707683,1
0.562347,1
0.45990884,0
0.4318487,1
0.44743297,1
0.8572593,0
0.3916801,0
0.71456814,1
0.26912692,0
0.60379267,1
0.5476763,1
0.93322474,1
0.20097993,0
0.97818846,1
0.28086275,0
0.18082139,0
0.44432327,0
0.8806407,1
0.47302884,1
0.7662275,1
0.40647653,0
0.23964311,1
0.23536864,1
0.09302123,0
0.48977447,1
0.4364186,1
0.34669793,1
0.57078296,1
0.8896298,1
0.22409317,0
0.48552078,1
0.3168694,0
0.35376573,0
0.9190139,1
0.8864524,1
0.34982747,0
0.47676134,1
0.47405893,0
0.41930524,0
0.3525898,0
0.69771373,1
0.24317105,0
0.60306054,0
0.56486595,0
0.36656934,1
0.20259139,0
0.51096094,1
0.111965455,0
0.36192298,1
0.9823453,1
0.7857855,1
0.5625799,1
0.25723675,0
0.4550406,0
0.62994784,1
0.4475284,0
0.4331039,0
0.47004107,1
0.3915631,0
0.48988724,0
0.52038395,1
0.61879337,1
0.24401821,0
0.044182174,0
0.5999468,1
0.67000055,1
0.08288712,0
0.19569749,0
0.4171758,0
0.98675054,1
0.33821994,1
0.2914238,1
0.98193276,1
0.67341506,1
0.31005383,0
0.6249822,1
0.4248859,1
0.5907349,0
0.667474,1
0.53011376,1
0.8225356,1
0.67383295,1
0.6692691,1
0.592363,0
0.21347612,0
0.67315626,1
0.496227,0
0.20345896,0
0.41689464,1
0.9618594,1
0.15927209,1
0.36518234,0
0.39393187,0
0.5095576,1
0.8898174,1
0.5541164,1
0.24478835,1
0.44743297,0
0.3356141,1
0.33732128,0
0.41106188,0
0.53797585,1
0.70253885,0
0.5511057,1
0.48744518,1
0.8481869,1
0.22374542,0
0.34355146,0
0.2579241,0
0.62563396,1
0.6214509,1
0.6404439,1
0.8293816,1
0.91752374,1
0.9826944,1
0.8169391,1
0.42858338,1
0.3191713,0
0.43496162,0
0.2903302,0
0.1664445,0
0.2958729,0
0.7608022,1
0.54751253,1
0.84145075,1
0.87703973,1
0.29132107,0
0.4691714,1
0.41825724,1
0.5757795,0
0.5871428,1
0.98346984,1
0.9695248,1
0.9682472,1
0.933827,1
0.7655249,1
0.60803217,1
0.6695601,0
0.5590365,1
0.16898522,0
0.3678889,0
0.86540586,1
0.41230768,1
0.5920395,0
0.7951998,1
0.58263505,1
0.5451513,1
0.43909743,1
0.2923016,0
0.4358369,0
0.61287814,0
0.5177761,0
0.58327496,0
0.9433763,1
0.34713924,0
0.35245562,1
0.7229949,1
0.36233243,0
0.8110457,1
0.5740558,1
0.5518208,1
0.55520135,0
0.82873523,1
0.75601286,1
0.6432923,1
0.5133261,0
0.95172083,1
0.3812545,0
0.5058152,1
0.19810788,1
0.555701,1
0.9233357,1
0.4132944,1
0.3666864,0
0.9039223,1
0.60422415,0
0.38652837,0
0.97103304,1
0.6846524,1
0.54544973,1
0.53811055,0
0.66364115,1
0.350045,0
0.39601332,1
0.19994187,0
0.30500984,0
0.62457347,1
0.9668391,1
0.28317693,0
0.6084133,1
0.7149303,1
0.3361542,0
0.25646538,0
0.29339343,1
0.7679974,1
0.74917674,1
0.8210607,1
0.07812278,0
0.6384239,0
0.31572992,0
0.66916054,1
0.23553449,0
0.63584554,0
0.5134226,0
0.6716272,0
0.6279665,0
0.87921727,1
0.38042024,0
0.22820513,0
0.85231644,1
0.44088095,1
0.10675183,0
0.7912801,1
0.78620416,1
0.30692333,0
0.76750183,1
0.98090905,1
0.2584898,0
0.56043863,1
0.95401317,1
0.5249465,0
0.9606587,1
0.8063324,1
0.4340853,0
0.9378715,1
0.5335673,1
0.9387845,1
0.40474954,1
0.46815196,1
0.39934832,0
0.31590408,0
0.60054487,1
0.38467804,0
0.97006834,1
0.7355993,1
0.39055762,0
0.42940652,1
0.12907086,0
0.6750995,0
0.678895,0
0.60522217,1
0.3227519,1
0.8676974,1
0.23993547,0
0.9422543,1
0.6928893,1
0.62871283,1
0.36011565,0
0.2630679,0
0.5079261,0
0.24457546,0
0.75762975,1
0.35954136,0
0.20327446,0
0.24059033,1
0.16284147,0
0.95806956,1
0.45464477,1
0.46547583,1
0.27074632,0
0.14774418,0
0.12643933,0
0.7288601,1
0.71552885,1
0.35120374,0
0.28796402,1
0.11657011,0
0.9848044,1
0.31310296,0
0.28276536,0
0.84554625,1
0.92407846,1
0.3804179,1
0.9702369,1
0.2854537,1
0.105261296,0
0.15410429,0
0.10971234,0
0.18811321,0
0.11540224,0
0.6993428,1
0.683573,1
0.2868634,0
0.5078166,0
0.58714825,0
0.3592991,0
0.47974452,1
0.9912969,1
0.5140866,1
0.23770818,0
0.38481706,0
0.69422567,1
0.5993133,1
0.35884777,0
0.18042268,0
0.44889012,1
0.41027436,0
0.47399488,0
0.8659253,1
0.77468836,1
0.27925643,0
0.4035999,0
0.44743297,1
0.30738688,1
0.30260757,0
0.15309876,0
0.93794364,1
0.32823032,0
0.58825105,1
0.4375035,0
0.19099103,0
0.74575984,1
0.6045856,1
0.5310071,1
0.6460086,1
0.47187707,1
0.118235126,0
0.7850872,1
0.15361992,0
0.36173022,0
0.2288518,0
0.8440792,1
0.44269505,1
0.88798124,1
0.92051697,1
0.7990441,1
0.15110724,0
0.8923384,1
0.5498298,1
0.18265852,0
0.39221182,0
0.89305997,1
0.51567274,1
0.4448126,0
0.13924758,1
0.18818243,0
0.3195921,0
0.81172717,1
0.16767456,0
0.84175026,1
0.14110819,0
0.8901268,0
0.41474214,0
0.40403947,1
0.8248473,0
0.97201055,1
0.9770473,1
0.74527025,0
0.32027957,0
0.11531695,0
0.66795206,1
0.5562144,1
0.9355267,1
0.38317084,0
0.50873446,1
0.49388447,1
0.5637263,1
0.89199865,1
0.56498843,1
0.7805959,0
0.38079813,0
0.9055402,1
0.59647226,0
0.89277685,1
0.6161879,1
0.41948813,0
0.3191047,0
0.9781987,1
0.33054015,0
0.3945825,1
0.816952,1
0.75784975,1
0.48089626,0
0.64343977,1
0.44743297,1
0.85277957,0
0.7901053,1
0.5302031,1
0.40184492,1
0.337319,0
0.4091171,0
0.8302739,1
0.85528237,0
0.8400579,1
0.7149763,1
0.67521906,1
0.8582215,1
0.40976268,0
0.89472145,1
0.17767072,0
0.24687627,0
0.43252882,1
0.22877795,0
0.33719152,0
0.5560502,0
0.3915034,1
0.7083306,0
0.35013267,0
0.40032175,0
0.34292242,0
0.6681313,0
0.92626524,1
0.4883745,1
0.073082216,0
0.94574034,0
0.86778367,1
0.7203391,1
0.5551965,1
0.23896718,1
0.07001087,0
0.4767489,1
0.5346014,0
0.44743297,0
0.8070247,1
0.44743297,1
0.6750352,1
0.17507964,0
0.67560035,1
0.4825052,0
0.3956863,0
0.1081152,1
0.9699757,1
0.9321411,1
0.45748317,1
0.4071343,0
0.89736134,1
0.7504498,1
0.76355916,1
0.6695261,1
0.9066702,1
0.30600426,0
0.34874424,0
0.47271687,0
0.5135396,1
0.17158377,0
0.32473445,0
0.36602166,0
0.17602979,0
0.4838631,1
0.23415159,0
0.96368706,1
0.35762593,0
0.508286,0
0.31611082,0
0.3708561,0
0.9099759,1
0.2807798,0
0.36708614,1
0.52529746,1
0.1346055,0
0.46017367,0
0.70013535,1
0.63955575,0
0.71872896,1
0.44640243,0
0.9013085,1
0.21745569,0
0.060068637,0
0.44743297,1
0.36884883,0
0.5052174,0
0.5171042,0
0.44743297,1
0.5592272,1
0.08847567,0
0.54986894,1
0.49372962,1
0.946275,1
0.6135863,1
0.5011187,0
0.5215317,1
0.4844967,1
0.6124843,0
0.07651616,0
0.83048385,1
0.9844736,1
0.27111214,0
0.1592872,0
0.24987501,1
0.3291116,1
0.48893213,0
0.6023202,1
0.442042,1
0.1715315,0
0.7196487,0
0.45676813,1
0.9601945,1
0.6014565,0
0.4720668,1
0.3938986,0
0.58824754,1
0.5111542,0
0.58769155,1
0.7413433,1
0.4015318,1
0.3447568,0
0.6430207,0
0.8394265,1
0.34907418,1
0.23057663,0
0.32835603,0
0.33476585,0
0.1927051,0
0.26303262,0
0.20033029,1
0.49262843,0
0.27848884,0
0.48563308,1
0.32311794,0
0.53839725,1
0.97562766,1
0.16544548,1
0.9127198,1
0.60661286,1
0.4531784,0
0.5822166,1
0.90269244,1
0.8161039,1
0.34255892,1
0.92740977,1
0.20427802,0
0.42229545,0
0.46892235,0
0.74433345,0
0.9273065,1
0.68291414,1
0.47331008,0
0.83701295,1
0.3793888,0
0.7241192,1
0.39204618,1
0.5464328,1
0.62425125,1
0.48053953,0
0.4005189,1
0.29448012,0
0.2773411,0
0.6276146,1
0.38791874,0
0.95105153,1
0.6239672,0
0.6015787,1
0.30666563,0
0.36538604,0
0.20413397,0
0.1703365,0
0.69099164,1
0.432045,0
0.470948,1
0.9081806,1
0.34219682,0
0.94375,1
0.5250589,1
0.9153772,1
0.7202189,1
0.5474733,0
0.15330006,0
0.36564624,0
0.3024704,0
0.7891261,1
0.49201035,0
0.58755714,1
0.22715175,1
0.9181022,1
0.9192332,1
0.6795611,1
0.95482177,1
0.40974548,1
0.45983145,0
0.47811937,1
0.4509248,1
0.7552203,1
0.41867703,0
0.83941406,1
0.19884822,0
0.63606733,1
0.6800352,1
0.3636166,0
0.15494992,0
0.63775986,0
0.9777174,1
0.28033417,0
0.2403539,1
0.36317885,1
0.8601182,1
0.45857316,1
0.46101838,0
0.66641825,0
0.36566892,1
0.5592517,1
0.35460123,0
0.5422081,0
0.5618471,1
0.9748658,1
0.9860116,1
0.8968313,0
0.7256729,1
0.32979113,1
0.23940046,0
0.77008283,1
0.3510114,1
0.74739176,1
0.88519746,1
0.37680396,0
0.38945326,0
0.71907103,1
0.48490044,0
0.4477673,1
0.54556435,0
0.74023616,1
0.51683456,0
0.38666716,1
0.6916766,0
0.9458249,1
0.40484804,1
0.50493884,1
0.6678907,0
0.4606374,0
0.68199694,1
0.52121174,0
0.419022,1
0.55659974,1
0.7599431,1
0.79223996,1
0.8724382,1
0.4255581,1
0.6347409,1
0.55249554,0
0.8286692,1
0.19465783,0
0.4909174,1
0.29482448,0
0.2628774,0
0.4527369,1
0.70307267,1
0.46768957,1
0.54007626,1
0.947316,1
0.5119415,0
0.5467432,1
0.21963824,0
0.47275245,0
0.22883472,0
0.83785367,1
0.28392616,0
0.7735128,1
0.31182742,0
0.35555908,1
0.5386856,0
0.7653931,1
0.59512484,1
0.48119208,1
0.66510415,1
0.18101731,0
0.536698,1
0.32335746,0
0.70654714,1
0.9592472,1
0.16930531,0
0.38820753,0
0.8645103,1
0.7639289,1
0.39830676,1
0.69180167,1
0.60471475,1
0.50940466,0
0.69643086,0
0.37837547,0
0.41377297,1
0.37778395,0
0.846938,1
0.95129156,1
0.41930106,0
0.341193,1
0.39803427,0
0.480371,1
0.48048753,0
0.498584,0
0.4317354,0
0.8470806,0
0.52708036,1
0.3214298,0
0.90284234,1
0.50002855,0
0.3673859,0
0.20467854,0
0.4118394,0
0.1369209,1
0.389916,0
0.87548804,1
0.6510397,0
0.38107663,0
0.54116005,0
0.36050653,0
0.984601,1
0.6467733,1
0.38121387,1
0.43080127,0
0.111482926,0
0.45635068,1
0.244617,0
0.42216003,1
0.67456734,1
0.40306604,0
0.6892993,0
0.31416288,0
0.27814004,0
0.17127429,1
0.7255668,0
0.45462364,0
0.41035458,0
0.71346205,1
0.14104055,0
0.38673872,0
0.6855797,0
0.45506436,1
0.24735881,0
0.86353076,1
0.53529793,1
0.976351,1
0.035490625,0
0.6766159,1
0.44758627,0
0.5281871,1
0.33653814,0
0.13824123,0
0.570414,1
0.25281635,0
0.559404,0
0.6935253,1
0.16995022,0
0.32285953,1
0.8489014,1
0.44743297,0
0.8112274,1
0.4366813,0
0.7995479,1
0.36878058,1
0.8552827,1
0.69529426,1
0.44092444,1
0.32938516,0
0.74988097,0
0.7912719,1
0.83515,1
0.23149537,0
0.4618356,1
0.37792367,0
0.3893208,1
0.41657442,1
0.15759051,0
0.38733554,0
0.66906786,1
0.41538075,0
0.4582184,1
0.1999972,0
0.32273692,0
0.6145676,0
0.40324876,1
0.787163,1
0.6682396,0
0.5443499,0
0.42629802,0
0.80947405,1
0.33312458,0
0.9860006,1
0.40844783,0
0.9805517,1
0.20698002,0
0.975808,1
0.35733637,0
0.6369567,1
0.28186545,1
0.5421996,1
0.43518707,1
0.79083985,1
0.38851684,0
0.37096438,0
0.6019444,1
0.18956915,0
0.57245845,0
0.47768396,1
0.15810151,0
0.09696273,0
0.70175844,0
0.51024437,1
0.24257478,0
0.26089874,0
0.874754,1
0.46972963,1
0.38864145,0
0.5708148,1
0.568394,1
0.52206635,0
0.45051304,0
0.75855976,1
0.40265703,0
0.3785136,0
0.81531155,1
0.30278912,0
0.27315497,0
0.5466112,1
0.80136627,1
0.33244398,1
0.40709344,0
0.8049156,1
0.46414188,1
0.4516412,0
0.6570513,1
0.16714686,0
0.11711364,0
0.20527072,0
0.54229194,1
0.5245205,0
0.2872154,0
0.8302844,1
0.5417465,1
0.3458475,1
0.27619335,1
0.37891984,1
0.37124276,0
0.52484727,1
0.26381326,0
0.34401625,0
0.91279966,1
0.23044282,0
0.9342248,1
0.31771398,0
0.71546906,1
0.37211597,0
0.8330139,1
0.90976894,1
0.25172234,0
0.3874651,1
0.5107158,1
0.166781,0
0.46772152,0
0.3935798,1
0.30525196,1
0.79325706,1
0.66628915,1
0.14491814,0
0.6999037,0
0.73877996,1
0.20148365,0
0.9473214,1
0.51729614,0
0.6579498,0
0.94577295,1
0.3674406,0
0.9469799,1
0.49510038,0
0.38705087,0
0.78040856,0
0.19902998,0
0.3474559,0
0.72675985,1
0.8615845,1
0.40766487,0
0.82209045,1
0.5989384,0
0.5165752,1
0.4919511,0
0.43760285,1
0.63492954,1
0.21117918,0
0.2820049,0
0.34561592,0
0.2783557,1
0.46009842,0
0.2861345,0
0.63969904,1
0.7896953,1
0.71709466,1
0.465354,0
0.2182862,0
0.28246766,0
0.20779687,0
0.8785081,0
0.5843319,0
0.30118883,0
0.51483923,0
0.25577873,1
0.45844513,0
0.8093149,1
0.048648104,0
0.27105772,0
0.44743297,1
0.5843421,1
0.92852634,1
0.34715393,0
0.27379414,0
0.3424157,1
0.46742737,0
0.38589323,0
0.3701462,0
0.44743297,0
0.21920049,0
0.8883822,1
0.9591452,1
0.6258979,1
0.36822045,0
0.47934628,0
0.46807587,0
0.70168275,1
0.24320927,0
0.46699452,0
0.07858846,0
0.539086,1
0.6330294,1
0.26639846,1
0.93408406,1
0.16422486,0
0.32038724,0
0.5308016,1
0.087660715,0
0.7761733,1
0.76684445,1
0.5268432,1
0.3599397,1
0.07928938,0
0.2630329,0
0.38642272,0
0.7478235,1
0.42111692,0
0.80317044,1
0.75556153,1
0.4038713,0
0.76630694,0
0.8045841,1
0.6691696,0
0.34479517,0
0.93525374,1
0.814847,1
0.2171429,0
0.96364814,1
0.64080256,1
0.5437576,0
0.31274965,0
0.92423004,1
0.16958627,1
0.9105843,1
0.6641542,0
0.7196927,0
0.7537521,1
0.23823538,0
0.58356947,1
0.33368972,0
0.2999978,1
0.24915081,0
0.44336662,1
0.43351522,0
0.6273805,0
0.83126956,1
0.9295232,1
0.3377511,0
0.9958288,1
0.42694253,0
0.99318504,1
0.1281413,0
0.32658127,0
0.66658926,1
0.23572113,0
0.18502662,1
0.76390547,1
0.16719961,0
0.5350135,0
0.31825173,0
0.92696494,1
0.33202162,0
0.4546232,0
0.29405823,0
0.40387198,0
0.61126983,0
0.22490746,0
0.3866329,1
0.16000667,0
0.4921514,1
0.9315306,1
0.74839205,0
0.41618106,0
0.35773373,0
0.70044076,1
0.889336,0
0.36227056,0
0.68944347,1
0.4345463,0
0.4425301,0
0.6293247,1
0.32256445,0
0.44427502,0
0.965736,1
0.2704982,0
0.8410762,1
0.57644814,0
0.4739212,0
0.84442466,1
0.92430013,1
0.64155054,0
0.5762278,0
0.34041914,1
0.5122889,1
0.475311,0
0.5530954,0
0.4006966,1
0.3920074,0
0.34834403,0
0.5901363,0
0.15423927,0
0.44743297,0
0.28553873,0
0.6736118,1
0.8788682,1
0.5230391,1
0.27950072,0
0.6677211,1
0.7462745,1
0.48567227,0
0.34949797,1
0.2804431,1
0.23465796,0
0.43216968,0
0.8879219,1
0.57956195,1
0.84335804,1
0.31131148,0
0.67300725,1
0.37959886,0
0.3709681,1
0.5395598,1
0.65577084,1
0.5408925,1
0.7512467,1
0.13088141,1
0.4453184,1
0.5048487,0
0.34343013,1
0.31010765,0
0.5748387,0
0.44743297,0
0.505882,0
0.13170293,0
0.9060881,1
0.8332011,1
0.8028525,1
0.14964506,0
0.3111484,0
0.5145861,1
0.22549306,0
0.97735447,1
0.65448207,1
0.27079886,0
0.62076205,1
0.8965881,1
0.89160526,0
0.84243554,1
0.574131,1
0.33682653,0
0.42135435,1
0.9019235,1
0.38513875,1
0.58969223,0
0.29832816,0
0.570069,1
0.35713395,0
0.49468216,0
0.79436433,1
0.44743297,0
0.38561773,0
0.939438,1
0.7604866,1
0.7746157,1
0.58148926,1
0.12163546,0
0.47499055,1
0.5172065,0
0.39590713,0
0.23918624,0
0.4917123,1
0.8505342,1
0.5130471,1
0.27094236,1
0.42052737,1
0.25330248,0
0.8781566,1
0.9620397,1
0.5891385,1
0.5093015,1
0.366136,0
0.14825204,0
0.372678,0
0.95763314,1
0.5903876,0
0.42246297,0
0.6396739,1
0.78288513,1
0.25041115,0
0.44743297,1
0.5687134,0
0.21133764,0
0.12179265,1
0.9949074,1
0.5450507,1
0.6577178,1
0.8748661,1
0.3894078,0
0.57391715,1
0.37967366,0
0.71808857,1
0.3450585,0
0.6114147,1
0.56610245,1
0.40781632,1
0.24152753,0
0.5782558,0
0.4558651,0
0.36907813,1
0.57578856,0
0.9682624,1
0.61398965,0
0.48655283,1
0.77907836,1
