Actual,Predicted
1,0.17842671
0,0.52349424
1,0.9757853
1,0.035732843
0,0.024189519
1,0.26629066
1,0.96896505
0,0.06386819
1,0.97879714
0,0.03239559
0,0.032541934
0,0.37090477
1,0.3108906
1,0.9585097
0,0.5381268
0,0.045764994
1,0.9244097
0,0.02581687
0,0.15524851
0,0.35167307
0,0.06152681
0,0.7589784
1,0.9821343
0,0.026130859
0,0.021414991
1,0.96338
1,0.9437648
0,0.024436481
1,0.2076652
0,0.78176236
1,0.9607068
0,0.3049945
1,0.8024746
1,0.17994525
0,0.01960035
1,0.9153388
0,0.9742432
1,0.14021184
0,0.14622542
0,0.6023916
0,0.89642185
1,0.9544086
0,0.7430953
0,0.28821364
0,0.102190666
1,0.69065607
0,0.021206144
1,0.97805977
1,0.98617435
1,0.70102245
1,0.9741289
0,0.87228256
1,0.97723943
1,0.879061
0,0.024933308
0,0.22081445
0,0.19144976
0,0.5298062
0,0.31465316
0,0.21886142
0,0.08587714
0,0.50246435
0,0.47475109
0,0.06758813
0,0.112444416
1,0.9734595
0,0.05512822
0,0.049226545
0,0.16852865
1,0.9778321
0,0.03206168
0,0.029250007
1,0.71343005
1,0.9741349
0,0.19802006
0,0.083377056
0,0.021896897
1,0.8053548
1,0.60123324
1,0.9652377
1,0.30961457
1,0.93594354
1,0.88844573
0,0.9625479
1,0.9652225
1,0.8846346
0,0.9847258
1,0.9672249
0,0.718198
1,0.787437
1,0.9843889
1,0.898573
0,0.618966
0,0.3772873
1,0.6743063
0,0.34256446
0,0.57343775
0,0.025745712
0,0.81243527
0,0.83885694
0,0.37771416
0,0.08064308
0,0.024969023
0,0.2836371
1,0.79938567
0,0.16757664
0,0.41833597
0,0.3917967
0,0.110920005
0,0.7524729
1,0.9035986
0,0.45071647
0,0.2151157
1,0.98241746
0,0.07694893
0,0.25978267
1,0.985762
0,0.11813996
1,0.8626995
0,0.07980328
0,0.26967147
0,0.9143921
0,0.021557037
0,0.049789894
0,0.95547783
0,0.37379116
0,0.15450647
1,0.16497925
0,0.04024006
0,0.025543474
0,0.42092958
1,0.72507167
1,0.9640454
1,0.9867949
0,0.22884981
0,0.95732206
0,0.69773614
1,0.965238
0,0.073766775
0,0.120001085
1,0.7203551
0,0.16995628
0,0.032365613
0,0.38300425
0,0.18068281
0,0.6842987
1,0.9072133
0,0.029252449
0,0.021191165
0,0.09808015
1,0.9729922
0,0.019981202
0,0.7554128
1,0.60493547
0,0.018712966
0,0.13856004
0,0.017691826
0,0.13855447
1,0.84059006
0,0.08531622
1,0.9303487
1,0.941765
0,0.3884078
0,0.14717303
0,0.8018804
0,0.024224315
0,0.9802268
0,0.93645173
0,0.16824232
1,0.982015
0,0.56664705
1,0.9843172
0,0.96898335
0,0.08948837
0,0.024514029
0,0.040512297
0,0.11964195
0,0.31349343
0,0.09634574
0,0.5362541
0,0.7207725
1,0.31239387
1,0.9534157
0,0.029761106
0,0.031245485
1,0.9861239
0,0.97917014
1,0.12632014
0,0.5544494
0,0.08012157
0,0.64988714
0,0.1251282
1,0.91865957
1,0.7388285
0,0.41699427
1,0.66502726
1,0.37087595
0,0.0561846
1,0.2595402
0,0.10193993
0,0.026149558
1,0.93533117
0,0.7141088
1,0.9694162
0,0.26945293
1,0.81596905
1,0.96910113
0,0.39577347
1,0.5240711
0,0.03274147
0,0.31346682
0,0.20513378
1,0.8959795
1,0.9136239
0,0.020571962
1,0.6971719
1,0.7357641
1,0.9778627
0,0.53935695
1,0.16786474
1,0.7055007
0,0.04528516
0,0.8340764
0,0.88043535
0,0.25851917
1,0.73946095
0,0.4693392
0,0.047410376
1,0.91251814
1,0.020539472
0,0.02271782
0,0.024577208
0,0.10638145
1,0.8625203
0,0.51856095
0,0.90542144
0,0.110410064
0,0.0416996
0,0.8906922
1,0.9453548
1,0.9858459
0,0.5158167
1,0.96859896
1,0.98370916
0,0.1627538
1,0.520201
1,0.90608096
0,0.93497694
0,0.036432493
1,0.97902846
1,0.08808315
1,0.9185258
1,0.987577
1,0.97551304
0,0.045916058
0,0.02667279
1,0.7246722
0,0.9086956
1,0.77594197
0,0.17985536
0,0.19111943
0,0.02710682
0,0.018296245
1,0.97872454
0,0.3159813
1,0.7843545
1,0.21712607
0,0.02827412
0,0.8242497
0,0.42316803
0,0.1426115
0,0.9505997
1,0.86733335
0,0.018983316
0,0.5445473
1,0.26070043
0,0.03995805
0,0.16971399
0,0.94137883
0,0.030397212
1,0.7962527
1,0.68051016
1,0.8780489
1,0.9795042
0,0.31519005
1,0.9727917
1,0.89427996
0,0.02641905
1,0.9200226
0,0.31045264
1,0.6865981
0,0.07875535
0,0.11101697
1,0.9474428
0,0.035997253
0,0.9845691
1,0.13189097
1,0.7486595
1,0.06282001
0,0.770379
0,0.03027585
0,0.15915097
0,0.119978756
0,0.38406906
1,0.9061712
1,0.8495656
0,0.7070899
1,0.77439594
1,0.27383253
1,0.68774563
1,0.7203714
1,0.6325595
1,0.786794
1,0.9477118
1,0.8619355
1,0.22566377
0,0.15242963
0,0.8689251
1,0.96026886
0,0.10683322
1,0.86032623
0,0.19832024
0,0.19873954
1,0.9649429
1,0.97384906
1,0.9667472
1,0.9148967
0,0.66881996
1,0.93882895
1,0.98227656
0,0.025767453
1,0.961638
0,0.97188276
0,0.93744475
0,0.1552698
0,0.2840378
1,0.045677498
1,0.35314986
1,0.8788346
1,0.9675816
1,0.6987936
0,0.82635194
1,0.9776035
0,0.020885304
0,0.041457124
0,0.10571599
0,0.40856186
1,0.80683947
0,0.023780549
0,0.044063438
1,0.9677246
1,0.7701409
1,0.9730899
1,0.85006326
1,0.9547887
1,0.9680401
1,0.93373674
0,0.9754188
0,0.3355168
0,0.32266507
0,0.32985902
0,0.1813323
1,0.65591544
0,0.05564924
1,0.611561
0,0.4609665
1,0.1481897
0,0.08492102
1,0.961661
1,0.7193277
1,0.96599865
0,0.11489206
1,0.09243686
0,0.7827327
1,0.8726979
1,0.96041185
1,0.2151482
0,0.3482446
0,0.89383954
0,0.712162
1,0.44557965
0,0.018680483
1,0.4154237
1,0.9780309
1,0.81598645
1,0.86172646
1,0.447083
0,0.02584562
1,0.96546847
0,0.2859794
0,0.9801114
0,0.025081836
1,0.95645773
1,0.9120501
1,0.17133285
0,0.14648539
0,0.1478745
0,0.81897116
0,0.48142704
0,0.12542766
1,0.3389863
1,0.9748541
1,0.9862126
1,0.97538775
0,0.028292103
0,0.04798514
1,0.9776852
0,0.89883786
1,0.976635
0,0.041649237
0,0.095950454
1,0.43316075
1,0.9316739
1,0.93887365
1,0.39074734
0,0.2772155
0,0.020018358
0,0.03162011
0,0.03880971
1,0.6032584
0,0.026400328
0,0.037575398
1,0.03386599
0,0.22535245
1,0.9093853
1,0.7729744
0,0.85101414
1,0.96796143
0,0.75028914
1,0.86868894
1,0.18887836
1,0.9556281
1,0.84144634
1,0.7131591
0,0.7277508
0,0.030745761
1,0.7807764
1,0.6910017
1,0.98259705
1,0.8521445
1,0.95853
0,0.034207787
1,0.30205145
1,0.33950344
0,0.10759737
0,0.029672
0,0.027783725
0,0.51325834
1,0.41584745
0,0.30845162
1,0.36892578
1,0.19420612
0,0.8545394
0,0.039722033
1,0.9388917
1,0.9450654
1,0.9623325
1,0.42451712
1,0.7229893
0,0.9569282
0,0.069170564
0,0.8672779
0,0.040363036
0,0.5709809
1,0.6869303
1,0.078334294
1,0.9802333
0,0.018120822
0,0.20593596
0,0.034107815
0,0.12044912
0,0.073352866
0,0.93842804
1,0.9710819
0,0.96247447
0,0.03469903
1,0.20293543
1,0.8447923
1,0.9880513
0,0.5478964
1,0.27315587
0,0.024173057
1,0.8002767
1,0.9567951
1,0.88514125
0,0.03462791
0,0.14366873
0,0.036051173
1,0.9635376
0,0.054814246
0,0.02193021
0,0.24123341
1,0.03621546
1,0.6466291
1,0.98401296
0,0.24723811
1,0.7582971
1,0.95602256
1,0.8422497
1,0.98712844
0,0.28477553
1,0.9634715
1,0.95353097
0,0.7648692
0,0.68733007
1,0.9851388
1,0.11494915
0,0.5600646
1,0.74457717
1,0.5112989
0,0.78450614
0,0.44149143
1,0.16447356
0,0.030078832
1,0.97811
0,0.017571524
1,0.9745841
0,0.019693423
1,0.6724922
1,0.30488238
0,0.020448722
1,0.766064
1,0.28228122
0,0.05264671
0,0.35171798
1,0.9800964
1,0.21567318
1,0.7862643
1,0.8645557
1,0.44658002
0,0.778483
0,0.19325423
1,0.6160166
0,0.52037084
0,0.038549818
1,0.967039
1,0.8979242
1,0.85896456
0,0.15291017
1,0.8333236
0,0.12363731
0,0.037536714
1,0.97718215
0,0.4738525
0,0.02205899
1,0.9589269
0,0.4655312
1,0.17941009
1,0.29530674
1,0.5354087
1,0.9842935
0,0.08204793
0,0.95787305
1,0.9100048
1,0.08316491
1,0.96791995
1,0.3160847
0,0.85778993
0,0.25541827
1,0.039454646
1,0.7944592
0,0.20395081
1,0.77656955
0,0.72018695
0,0.4330313
1,0.8661972
0,0.13858455
1,0.8984716
0,0.16268647
0,0.31075665
0,0.102378145
1,0.9865543
0,0.07053971
0,0.95018137
1,0.28065374
0,0.022851313
1,0.22869945
0,0.8255758
0,0.3085778
1,0.93759614
1,0.975353
1,0.6536443
1,0.9442136
0,0.06579042
0,0.025518887
1,0.057683654
0,0.20358293
1,0.9784564
1,0.5107554
1,0.8361305
0,0.045672856
1,0.9653858
0,0.10453169
1,0.93561363
1,0.6310413
0,0.018293222
0,0.038733233
0,0.14052816
1,0.8201813
0,0.2398155
0,0.021721862
1,0.9811302
1,0.97851217
0,0.66031283
1,0.9794498
1,0.7713138
0,0.13801467
1,0.98614925
1,0.75376964
0,0.14946014
1,0.9265139
1,0.86877877
0,0.06508136
1,0.6106057
1,0.920782
0,0.28255263
0,0.3067914
0,0.04161062
1,0.84809613
1,0.030413449
0,0.032810383
0,0.031721313
0,0.07682916
0,0.023417452
0,0.059525706
1,0.09060268
0,0.63167894
0,0.02769908
1,0.9057855
1,0.10739281
1,0.9872217
0,0.2915488
1,0.92469186
1,0.9369202
0,0.24037465
0,0.09479923
0,0.94380516
1,0.9594605
1,0.91316193
0,0.9466122
1,0.8129229
1,0.3215742
0,0.91385454
0,0.47619802
1,0.94779867
0,0.1473862
1,0.97776634
1,0.96340644
1,0.98190475
0,0.03447555
1,0.9406284
0,0.31229594
0,0.6203888
0,0.45100728
1,0.8867402
1,0.03635027
1,0.12651907
0,0.1770354
1,0.8947321
1,0.22846869
0,0.021970997
1,0.7937796
1,0.459899
1,0.10531416
1,0.82301366
1,0.775006
0,0.06363862
1,0.76955354
0,0.058603678
0,0.70072484
1,0.97677135
1,0.82450527
0,0.15619372
1,0.3285092
0,0.634948
0,0.032685027
0,0.8931101
1,0.964789
0,0.5488396
0,0.2088397
0,0.9527391
1,0.18057032
0,0.025232371
1,0.97079635
0,0.036906756
1,0.6704956
1,0.9868423
1,0.941426
1,0.30597576
0,0.17724329
0,0.04318564
1,0.25634506
0,0.07084346
0,0.763937
1,0.022664078
0,0.62691444
0,0.10785358
1,0.26732704
1,0.86617535
0,0.13725422
0,0.024109682
1,0.16226467
1,0.9663769
0,0.018258095
0,0.03506555
0,0.27416342
1,0.98770636
1,0.20399757
1,0.025200801
1,0.9817972
1,0.7942494
0,0.5996217
1,0.83913904
1,0.14921448
0,0.20917079
1,0.9299434
1,0.25888795
1,0.9661935
1,0.7937996
1,0.021966532
0,0.9880929
0,0.9517041
1,0.97269875
0,0.047633097
0,0.07444303
1,0.3686874
1,0.9866854
1,0.016551375
0,0.6193554
0,0.94697845
1,0.72801775
1,0.9721367
1,0.981164
1,0.7501379
0,0.109094076
1,0.31220493
0,0.082354896
0,0.21121399
1,0.9126404
0,0.9757237
1,0.40971825
1,0.9854565
1,0.96688724
0,0.28171048
0,0.26542303
0,0.018817853
1,0.3600054
1,0.8489976
1,0.09697773
1,0.97424865
1,0.9859424
1,0.98377013
1,0.90334386
1,0.95749736
0,0.59545606
0,0.10304206
0,0.103488356
0,0.23747826
0,0.9427423
1,0.9763525
1,0.89695853
1,0.9064928
1,0.97184026
0,0.02840696
1,0.96248645
1,0.7638732
0,0.282414
1,0.7992319
1,0.93796706
1,0.97768766
1,0.94976443
1,0.97916174
1,0.95746094
1,0.74857146
0,0.76652664
1,0.95880127
0,0.10173702
0,0.29165393
1,0.4540469
1,0.07555481
0,0.22708254
1,0.3800809
1,0.46010795
1,0.33510557
1,0.9298505
0,0.77799416
0,0.92554796
0,0.21595415
0,0.8878607
0,0.9714713
1,0.98464566
0,0.09127718
1,0.08862486
1,0.75644255
0,0.018876614
1,0.98088145
1,0.93555313
1,0.9028027
0,0.27531886
1,0.63663316
1,0.98340094
1,0.53610456
0,0.81391966
1,0.98110217
0,0.04512579
1,0.8905326
1,0.32891735
1,0.56947935
1,0.98122877
1,0.6399581
0,0.53032064
1,0.97933
0,0.35272142
0,0.66089064
1,0.98243874
1,0.9341897
1,0.2565392
0,0.07323968
1,0.74123913
0,0.15132914
1,0.12835
0,0.021859424
0,0.20577496
1,0.98189306
1,0.975564
0,0.13344352
1,0.71025205
1,0.94325066
0,0.81518316
0,0.20913371
1,0.06259218
1,0.27596074
1,0.9665585
1,0.97562844
0,0.02065202
0,0.9795384
0,0.035600852
1,0.9776295
0,0.051279087
0,0.2095271
0,0.4376113
0,0.65118426
0,0.9598464
1,0.95787424
0,0.19020994
0,0.13503686
1,0.9489453
1,0.9631605
0,0.11021668
1,0.91759443
1,0.8481963
0,0.026439086
1,0.84757936
1,0.9626222
0,0.43411922
1,0.36098188
1,0.98462766
0,0.11632339
1,0.9861778
1,0.94051355
0,0.067115255
1,0.96528375
1,0.9346098
1,0.986866
1,0.15813401
1,0.16507992
0,0.4424955
0,0.042002466
1,0.24887829
0,0.21282819
1,0.97906715
1,0.9822391
0,0.1585183
1,0.38350576
0,0.015742326
0,0.23401378
0,0.87244886
1,0.9678108
1,0.95698994
1,0.91379035
0,0.39758465
1,0.9411309
1,0.8715286
1,0.9533449
0,0.4254318
0,0.09487077
0,0.97777826
0,0.23489152
1,0.80381286
0,0.08543304
0,0.19217254
1,0.23397489
0,0.066065885
1,0.98170364
1,0.94846106
1,0.6188647
0,0.09116591
0,0.029823238
0,0.01900127
1,0.9754751
1,0.91951483
0,0.10416343
1,0.61256826
0,0.05371779
1,0.98311204
0,0.04155285
0,0.03831829
1,0.86375004
1,0.962148
1,0.8834524
1,0.9737675
1,0.048575245
0,0.05874632
0,0.10755741
0,0.02837745
0,0.077444844
0,0.09624968
1,0.9035251
1,0.9603469
0,0.83109426
0,0.517982
0,0.37980694
0,0.33852836
1,0.9560556
1,0.98011154
1,0.16992223
0,0.07557142
0,0.140378
1,0.30834082
1,0.29432216
0,0.05381573
0,0.8418204
1,0.567423
0,0.46982634
0,0.6102815
1,0.9518134
1,0.98421043
0,0.021600518
0,0.18341625
1,0.37636587
1,0.47275022
0,0.2972202
0,0.038213115
1,0.9513939
0,0.18597254
1,0.9172599
0,0.03788435
0,0.048376918
1,0.9642265
1,0.5758686
1,0.38286665
1,0.9853701
1,0.25389326
0,0.041359518
1,0.9636576
0,0.086787455
0,0.06933337
0,0.028412664
1,0.94141096
1,0.19821486
1,0.9719391
1,0.9437588
1,0.3686899
0,0.04885788
1,0.98625433
1,0.044292092
0,0.11026056
0,0.05008518
1,0.98282045
1,0.103242174
0,0.27475235
1,0.90074176
0,0.039767914
0,0.3021621
1,0.9583122
0,0.06340186
1,0.77129906
0,0.39670163
0,0.9352854
0,0.023944292
1,0.739753
0,0.41399723
1,0.98515725
1,0.97033054
0,0.05688278
0,0.023820428
0,0.020392248
1,0.9729764
1,0.20861982
1,0.96252036
0,0.1728317
1,0.583739
1,0.87308955
1,0.30489624
1,0.97438586
1,0.032289565
0,0.10399031
0,0.3722992
1,0.953446
0,0.18444748
1,0.86323756
1,0.13678609
0,0.026967147
0,0.079618484
1,0.9716505
0,0.02985623
1,0.33022395
1,0.758324
1,0.3023763
0,0.19943827
1,0.9594434
1,0.5216268
0,0.2732084
1,0.97747433
1,0.9570134
1,0.9250957
0,0.56246763
0,0.04847618
1,0.9800559
0,0.3322002
1,0.96597666
1,0.9823625
1,0.94991076
1,0.7511565
0,0.13098162
1,0.96255714
0,0.05026927
0,0.21807985
1,0.80310816
0,0.084907554
0,0.57826835
0,0.79841113
1,0.0434337
0,0.3934861
0,0.124627575
0,0.03308014
0,0.4390247
0,0.9444721
1,0.9322601
1,0.14406799
0,0.020904018
0,0.5999136
1,0.872679
1,0.9851783
1,0.28452876
1,0.5757994
0,0.01893941
1,0.9813702
0,0.31700972
0,0.45809036
1,0.97218573
1,0.94007474
1,0.96398646
0,0.076872036
1,0.6220163
0,0.97329426
0,0.412907
1,0.021780506
1,0.94098955
1,0.8612844
1,0.93579054
0,0.13727534
1,0.5824397
1,0.97250855
1,0.96372837
1,0.9354771
1,0.829996
0,0.018507447
0,0.04713024
0,0.1134946
1,0.46147853
0,0.25115028
0,0.023121828
0,0.033255946
0,0.026466915
1,0.56425446
0,0.5602812
1,0.9827858
0,0.062080514
0,0.357335
0,0.021088552
0,0.03039159
1,0.9682131
0,0.0459351
1,0.91904354
1,0.7365694
0,0.054070666
0,0.042262822
1,0.95250416
0,0.6989205
1,0.9457045
0,0.76150686
1,0.96249646
0,0.06660095
0,0.018761944
1,0.9740893
0,0.08200701
0,0.9027924
0,0.52797
1,0.16797031
1,0.95475453
0,0.033050295
1,0.9087002
1,0.09036111
1,0.89127207
1,0.98440856
0,0.0853663
1,0.6951066
1,0.42006093
0,0.9545542
0,0.019046465
1,0.9784309
1,0.9779261
0,0.41192988
0,0.020161133
1,0.15453045
1,0.98332494
0,0.38445958
1,0.85512644
1,0.31039184
0,0.26028788
0,0.03651635
1,0.48415765
1,0.8707232
0,0.2578675
1,0.9324304
0,0.30679566
1,0.6385781
0,0.7100837
1,0.97506917
1,0.96631783
1,0.109307915
0,0.24704984
0,0.2619769
1,0.13999432
1,0.064328164
0,0.034622513
0,0.44922036
0,0.026049413
0,0.09360448
0,0.036351252
1,0.3012694
0,0.18786247
0,0.08156088
1,0.82654524
0,0.6815209
1,0.9106758
1,0.9699693
1,0.07827027
1,0.7543903
1,0.97854227
0,0.37111154
1,0.61026603
1,0.94239736
1,0.9786566
1,0.20809504
1,0.97844565
0,0.06818038
0,0.051866535
0,0.97043175
0,0.78576404
1,0.6989397
1,0.6220718
0,0.3048827
1,0.7679215
0,0.5950612
1,0.903419
1,0.8958953
1,0.8133308
1,0.9785023
0,0.03101694
1,0.96485835
0,0.08678328
0,0.08967563
1,0.98059267
0,0.070227794
1,0.9537582
0,0.7150158
1,0.6119523
0,0.19721662
0,0.018657226
0,0.8720405
0,0.019613756
1,0.3908085
0,0.42263812
1,0.88542604
1,0.9719237
0,0.88140607
1,0.98899573
1,0.48577094
1,0.9829118
1,0.69013274
0,0.10852423
0,0.051725306
0,0.7117184
0,0.045611933
1,0.90643
0,0.37446725
1,0.804843
1,0.07540376
1,0.9542463
1,0.9797065
1,0.6294548
1,0.95856315
1,0.033185296
0,0.50551564
1,0.95772004
1,0.19721282
1,0.9187768
0,0.66151214
1,0.63593566
0,0.021542879
1,0.98163414
1,0.8670523
0,0.20590268
0,0.023453603
0,0.028944282
1,0.96621495
0,0.018296303
1,0.5070163
1,0.57356465
1,0.20216191
1,0.8179546
0,0.1268413
0,0.12379663
1,0.5738516
1,0.9788688
0,0.34281614
0,0.6337282
1,0.95159435
1,0.983224
1,0.9583945
0,0.5982496
1,0.9069048
1,0.05665014
0,0.2300355
1,0.94127667
1,0.27782577
1,0.9517782
1,0.97069305
0,0.26513213
0,0.103791736
1,0.71536964
0,0.98444045
1,0.93666595
0,0.92557716
1,0.3808411
0,0.17613167
1,0.9314783
0,0.9372249
1,0.9867129
1,0.7253243
1,0.10406076
0,0.92902243
0,0.24940397
1,0.9170381
0,0.32404813
1,0.033753976
1,0.92807347
1,0.73616743
1,0.8220104
1,0.9762549
1,0.9802827
1,0.9717775
0,0.34342512
1,0.7634978
0,0.019777702
1,0.39076594
0,0.02290491
0,0.10946181
1,0.33734453
1,0.97451603
1,0.05029232
1,0.8408966
1,0.9245848
0,0.37550142
1,0.98433155
0,0.026374973
0,0.24566586
0,0.32282272
1,0.47280675
0,0.08363447
1,0.9796348
0,0.02994504
1,0.8473154
0,0.63386965
1,0.97211957
1,0.76142603
1,0.92745286
1,0.88480026
0,0.01845841
1,0.60561055
0,0.9008324
1,0.89364314
1,0.97569776
0,0.3471524
0,0.12945811
1,0.90768427
1,0.74199784
1,0.8300052
1,0.75523555
1,0.9225857
0,0.06339726
0,0.8724073
0,0.6992846
1,0.94447076
0,0.13820294
1,0.96360207
1,0.9757383
0,0.08171941
1,0.98575544
0,0.22638401
1,0.586388
0,0.88783747
0,0.29443726
0,0.05934795
0,0.9235267
1,0.1330246
0,0.09332212
1,0.97263825
0,0.2666749
0,0.01816305
0,0.017314497
0,0.14600892
1,0.05559291
0,0.2147758
1,0.9590827
0,0.37852508
0,0.27240288
0,0.867748
0,0.3624887
1,0.9884541
1,0.86993366
1,0.12716848
0,0.14749937
0,0.25609607
1,0.68327355
0,0.08473875
1,0.8217793
1,0.9684456
0,0.01770004
0,0.8971549
0,0.079731636
0,0.71454996
1,0.036865015
0,0.3895148
0,0.20372015
0,0.15184434
1,0.85220677
0,0.03173677
0,0.09727165
0,0.95424736
1,0.3235977
0,0.07635455
1,0.9828497
1,0.30802205
1,0.9846143
0,0.018162142
1,0.864138
0,0.20745546
1,0.29342932
0,0.88657886
0,0.016737632
1,0.97510463
0,0.9669227
0,0.2710097
1,0.9357838
0,0.07973683
1,0.38672543
1,0.7736488
0,0.07783022
1,0.9024456
0,0.15792596
1,0.976997
1,0.9692928
1,0.94898075
1,0.30959237
1,0.24939752
0,0.4554814
0,0.20516443
1,0.89467007
1,0.97926795
0,0.027465552
1,0.9329863
0,0.25136214
1,0.12845716
1,0.96701205
0,0.06768957
0,0.6295721
1,0.59466624
0,0.42465726
1,0.03856704
0,0.7649484
0,0.089387104
0,0.83109504
1,0.7068186
1,0.7944373
0,0.12335224
0,0.850107
0,0.23690788
1,0.8789336
0,0.08173067
1,0.98271334
0,0.05977462
1,0.97002953
0,0.027347092
1,0.97147167
0,0.14375967
1,0.22285528
1,0.22751771
1,0.9701605
1,0.9597123
1,0.93914455
0,0.8675724
0,0.87805057
1,0.96401626
0,0.06388507
0,0.35356918
1,0.68382657
0,0.020992544
0,0.022292938
0,0.1974355
1,0.67117125
0,0.06133373
0,0.06295764
1,0.97794294
1,0.9826586
0,0.030046385
1,0.8562361
1,0.3709232
0,0.9502452
0,0.60752285
1,0.95438504
0,0.047724903
0,0.40156782
1,0.96577275
0,0.0304721
0,0.66971034
1,0.9206724
1,0.7191627
1,0.020602997
0,0.037743703
1,0.9271157
1,0.90759027
0,0.12002383
1,0.5041658
0,0.047035933
0,0.022877147
0,0.1484593
1,0.92842466
0,0.6234745
0,0.03715662
1,0.9377542
1,0.9700797
1,0.0621968
1,0.18111423
1,0.747082
0,0.9514274
1,0.4307679
0,0.11922558
0,0.52741
1,0.9753023
0,0.061553497
1,0.8631014
0,0.047668148
1,0.9779521
0,0.63885385
1,0.96783674
1,0.8892891
0,0.032996863
1,0.9777763
1,0.95775974
0,0.024702808
0,0.34546012
1,0.5954802
1,0.53085184
1,0.9627584
1,0.9590882
0,0.01665604
0,0.77439404
1,0.8783933
0,0.024284843
1,0.3416563
0,0.29722247
0,0.17443049
1,0.98308057
0,0.048877716
1,0.89137965
0,0.16424109
0,0.9307463
0,0.87049025
0,0.02694746
0,0.2370052
1,0.4061792
1,0.970783
0,0.65088576
1,0.40772852
0,0.053427827
1,0.9795567
0,0.9535567
1,0.3202425
1,0.9742072
0,0.04158969
0,0.018781802
0,0.039811756
1,0.054114718
0,0.6223931
0,0.02839902
1,0.20006205
1,0.117101096
1,0.9182884
0,0.8980116
0,0.03880259
0,0.019657467
0,0.051602874
0,0.4308201
0,0.32432064
0,0.090809576
0,0.38469434
1,0.82436085
0,0.18862593
1,0.96403545
0,0.14218593
0,0.040275075
1,0.114002004
1,0.9006249
1,0.98636925
0,0.022978827
0,0.15435399
1,0.97340333
0,0.18050249
0,0.022898206
0,0.6255608
0,0.11936668
0,0.0707389
1,0.96161026
1,0.9846842
1,0.97004163
0,0.022658864
0,0.16938241
0,0.103635035
1,0.54814607
0,0.11997692
0,0.13783811
0,0.046506874
1,0.6323977
1,0.89574623
1,0.0968166
1,0.9723686
0,0.062714405
0,0.13672243
1,0.5099666
0,0.017912738
1,0.98070824
1,0.9752821
1,0.03029644
1,0.23090099
0,0.020899603
0,0.09940042
0,0.37161353
1,0.9536271
0,0.7144471
1,0.13217008
1,0.9739773
0,0.06642354
0,0.86505437
1,0.98375255
0,0.25386927
0,0.030430198
1,0.4077409
1,0.24783628
0,0.08124775
1,0.9821548
1,0.5191698
0,0.269608
0,0.049866267
1,0.8793311
1,0.04104338
1,0.96524554
0,0.95453274
0,0.099142335
1,0.98391414
0,0.6463497
1,0.45922348
0,0.50295216
1,0.8010555
0,0.041039307
1,0.13979745
0,0.43844694
0,0.06540664
1,0.980858
1,0.9357579
0,0.09044725
1,0.98401207
0,0.38940638
1,0.97696877
0,0.023911117
0,0.045187462
1,0.62361217
0,0.7931741
1,0.05187196
1,0.9763574
0,0.2474325
0,0.18885008
0,0.07957482
1,0.96484745
0,0.26016232
0,0.15296926
0,0.2198264
0,0.15707521
0,0.295646
0,0.025346449
1,0.9220376
0,0.20353027
1,0.86855406
1,0.9813368
0,0.91162694
0,0.5678559
0,0.08329587
1,0.93091494
0,0.85746664
0,0.8225917
1,0.02952102
0,0.2391071
0,0.029169073
1,0.8681861
0,0.45761165
0,0.19915846
1,0.98638463
0,0.95867133
1,0.9706091
0,0.52532583
0,0.27338755
1,0.75392514
1,0.9491221
0,0.29735202
0,0.83411574
1,0.032289367
1,0.14869002
0,0.052482333
0,0.3389117
1,0.08048614
0,0.33116278
0,0.034442093
0,0.8408754
0,0.020460218
0,0.09849454
0,0.6252639
1,0.7384224
1,0.9827058
1,0.36672178
0,0.032926157
1,0.8699462
1,0.85858446
0,0.42057592
1,0.87369204
1,0.2640901
0,0.09508762
0,0.12750329
1,0.9829965
1,0.6383326
1,0.9695685
0,0.24015528
1,0.97314733
0,0.32947764
1,0.38456365
1,0.8494344
1,0.96635723
1,0.85334367
1,0.9438789
1,0.09747738
1,0.25948334
0,0.5137644
1,0.10004441
0,0.9670793
0,0.58393717
0,0.40730423
0,0.1418609
0,0.2868242
1,0.97600925
1,0.9422485
1,0.8616479
0,0.02070379
0,0.03386034
1,0.9492312
0,0.020402314
1,0.9835278
1,0.7017527
0,0.11129751
1,0.980744
1,0.95201
0,0.8012829
1,0.95704365
1,0.11462942
0,0.5255107
1,0.24979264
1,0.9817728
1,0.6185644
0,0.3827076
0,0.44224006
1,0.81841785
0,0.43360505
0,0.84197
1,0.76262176
0,0.09839332
0,0.29445383
1,0.9845283
1,0.4937523
1,0.91030425
1,0.96049327
0,0.044884134
1,0.42574495
0,0.23032847
0,0.3176108
0,0.23059201
1,0.78678274
1,0.934827
1,0.09698667
1,0.2563286
1,0.8676147
0,0.6049315
1,0.9820599
1,0.7508327
1,0.81367517
1,0.68333155
0,0.095218785
0,0.031592507
0,0.5506352
1,0.7282714
0,0.66370845
0,0.019796668
1,0.9445386
1,0.9516426
0,0.03031854
1,0.89085716
0,0.5090092
0,0.04690494
1,0.78888273
1,0.98958987
1,0.7907835
1,0.9793949
1,0.9825334
0,0.15611641
1,0.39782733
0,0.33396423
1,0.9843602
0,0.03574991
1,0.9320323
1,0.96061754
1,0.8444121
0,0.16859004
0,0.44569054
0,0.60413575
1,0.73032814
0,0.80061966
1,0.8893723
0,0.0473411
1,0.816111
